"";"Pclass";"Sex";"Age";"Family";"Embarked";"rango_edad";"Survived"
"112";"3";"female";30,2725903614458;"No";"Q";"30-39";1
"113";"1";"female";36;"No";"C";"30-39";1
"114";"3";"female";18,5;"No";"Q";"10-19";1
"115";"1";"female";63;"Yes";"S";"60-69";1
"116";"3";"male";18;"Yes";"C";"10-19";0
"117";"3";"male";30,2725903614458;"No";"C";"30-39";0
"118";"3";"female";1;"Yes";"S";"0-9";1
"119";"1";"male";36;"No";"C";"30-39";1
"120";"2";"female";29;"Yes";"S";"20-29";1
"121";"2";"female";12;"No";"S";"10-19";1
"122";"3";"male";30,2725903614458;"Yes";"Q";"30-39";0
"123";"1";"female";35;"Yes";"C";"30-39";1
"124";"3";"male";28;"No";"S";"20-29";0
"125";"3";"male";30,2725903614458;"No";"Q";"30-39";0
"126";"3";"female";17;"Yes";"S";"10-19";1
"127";"3";"male";22;"No";"S";"20-29";0
"128";"3";"female";30,2725903614458;"Yes";"Q";"30-39";1
"129";"2";"male";42;"No";"S";"40-49";0
"130";"3";"male";24;"No";"S";"20-29";0
"131";"3";"male";32;"No";"S";"30-39";0
"132";"1";"male";53;"No";"C";"50-59";0
"133";"3";"female";30,2725903614458;"Yes";"S";"30-39";1
"134";"3";"male";30,2725903614458;"Yes";"C";"30-39";0
"135";"3";"male";43;"No";"S";"40-49";0
"136";"3";"male";24;"No";"S";"20-29";0
"137";"3";"male";26,5;"No";"C";"20-29";0
"138";"2";"male";26;"No";"S";"20-29";0
"139";"3";"female";23;"No";"S";"20-29";1
"140";"3";"male";40;"Yes";"S";"30-39";0
"141";"3";"female";10;"Yes";"S";"0-9";1
"142";"1";"female";33;"No";"S";"30-39";1
"143";"1";"male";61;"Yes";"C";"60-69";0
"144";"2";"male";28;"No";"S";"20-29";0
"145";"1";"male";42;"No";"S";"40-49";0
"146";"3";"male";31;"Yes";"S";"30-39";0
"147";"1";"male";30,2725903614458;"No";"S";"30-39";0
"148";"3";"male";22;"No";"S";"20-29";0
"149";"1";"male";30,2725903614458;"No";"S";"30-39";0
"150";"2";"male";30;"Yes";"S";"20-29";0
"151";"1";"female";23;"Yes";"C";"20-29";1
"152";"3";"male";30,2725903614458;"No";"C";"30-39";0
"153";"3";"male";60,5;"No";"S";"60-69";0
"154";"3";"female";36;"Yes";"S";"30-39";1
"155";"3";"male";13;"Yes";"S";"10-19";0
"156";"3";"male";24;"No";"S";"20-29";0
"157";"1";"female";29;"No";"S";"20-29";1
"158";"3";"female";23;"No";"S";"20-29";1
"159";"1";"male";42;"No";"S";"40-49";0
"160";"3";"female";26;"Yes";"S";"20-29";0
"161";"3";"female";30,2725903614458;"No";"Q";"30-39";1
"162";"3";"male";7;"Yes";"C";"0-9";0
"163";"2";"female";26;"No";"S";"20-29";1
"164";"3";"male";30,2725903614458;"No";"S";"30-39";0
"165";"2";"male";41;"No";"S";"40-49";0
"166";"3";"female";26;"Yes";"S";"20-29";0
"167";"1";"male";48;"No";"C";"40-49";0
"168";"3";"male";18;"Yes";"S";"10-19";0
"169";"1";"female";30,2725903614458;"No";"C";"30-39";1
"170";"3";"female";22;"No";"S";"20-29";1
"171";"3";"male";30,2725903614458;"No";"S";"30-39";0
"172";"3";"male";27;"No";"C";"20-29";0
"173";"3";"male";23;"Yes";"S";"20-29";0
"174";"3";"male";30,2725903614458;"No";"C";"30-39";0
"175";"3";"male";40;"Yes";"S";"30-39";0
"176";"2";"female";15;"Yes";"S";"10-19";1
"177";"2";"female";20;"No";"S";"10-19";1
"178";"1";"male";54;"Yes";"C";"50-59";0
"179";"2";"female";36;"Yes";"S";"30-39";1
"180";"1";"female";64;"Yes";"C";"60-69";1
"181";"2";"male";30;"No";"S";"20-29";0
"182";"1";"male";37;"Yes";"C";"30-39";1
"183";"1";"female";18;"Yes";"S";"10-19";1
"184";"3";"male";30,2725903614458;"No";"Q";"30-39";0
"185";"1";"female";27;"Yes";"C";"20-29";1
"186";"2";"male";40;"No";"S";"30-39";0
"187";"2";"female";21;"Yes";"S";"20-29";1
"188";"3";"male";17;"Yes";"S";"10-19";0
"189";"3";"female";30,2725903614458;"Yes";"S";"30-39";1
"190";"2";"male";40;"No";"S";"30-39";0
"191";"2";"male";34;"Yes";"S";"30-39";0
"192";"1";"male";30,2725903614458;"No";"S";"30-39";0
"193";"3";"male";11,5;"Yes";"S";"10-19";0
"194";"2";"male";61;"No";"Q";"60-69";0
"195";"2";"male";8;"Yes";"S";"0-9";0
"196";"3";"male";33;"No";"S";"30-39";0
"197";"1";"male";6;"Yes";"C";"0-9";1
"198";"3";"female";18;"No";"S";"10-19";1
"199";"2";"male";23;"No";"S";"20-29";0
"200";"3";"female";30,2725903614458;"No";"S";"30-39";1
"201";"3";"female";30,2725903614458;"No";"Q";"30-39";1
"202";"3";"male";0,33;"Yes";"S";"0-9";0
"203";"1";"male";47;"Yes";"C";"40-49";0
"204";"2";"female";8;"Yes";"S";"0-9";1
"205";"2";"male";25;"No";"S";"20-29";0
"206";"1";"male";30,2725903614458;"No";"C";"30-39";1
"207";"3";"female";35;"No";"Q";"30-39";1
"208";"2";"male";24;"No";"S";"20-29";0
"209";"1";"female";33;"No";"C";"30-39";1
"210";"3";"male";25;"No";"S";"20-29";0
"211";"3";"male";32;"No";"S";"30-39";0
"212";"3";"male";30,2725903614458;"No";"S";"30-39";0
"213";"2";"male";17;"No";"S";"10-19";0
"214";"2";"female";60;"Yes";"S";"50-59";1
"215";"3";"female";38;"Yes";"S";"30-39";1
"216";"1";"male";42;"No";"S";"40-49";0
"217";"3";"female";30,2725903614458;"No";"Q";"30-39";1
"218";"1";"male";57;"Yes";"S";"50-59";0
"219";"1";"female";50;"Yes";"C";"40-49";1
"220";"3";"male";30,2725903614458;"No";"S";"30-39";0
"221";"2";"female";30;"Yes";"C";"20-29";1
"222";"3";"male";21;"No";"S";"20-29";0
"223";"2";"female";22;"No";"S";"20-29";1
"224";"3";"male";21;"No";"S";"20-29";0
"225";"1";"female";53;"No";"C";"50-59";1
"226";"3";"female";30,2725903614458;"Yes";"C";"30-39";1
"227";"3";"male";23;"No";"S";"20-29";0
"228";"3";"female";30,2725903614458;"No";"Q";"30-39";1
"229";"3";"male";40,5;"No";"S";"40-49";0
"230";"2";"male";36;"No";"S";"30-39";0
"231";"2";"male";14;"No";"S";"10-19";0
"232";"1";"female";21;"No";"S";"20-29";1
"233";"3";"male";21;"Yes";"S";"20-29";0
"234";"3";"male";30,2725903614458;"No";"Q";"30-39";0
"235";"1";"male";39;"Yes";"C";"30-39";1
"236";"3";"male";20;"No";"S";"10-19";0
"237";"1";"male";64;"Yes";"C";"60-69";0
"238";"3";"male";20;"No";"C";"10-19";0
"239";"2";"female";18;"Yes";"S";"10-19";1
"240";"1";"female";48;"Yes";"C";"40-49";1
"241";"1";"female";55;"No";"C";"50-59";1
"242";"2";"female";45;"Yes";"S";"40-49";1
"243";"1";"male";45;"Yes";"C";"40-49";0
"244";"3";"male";30,2725903614458;"No";"S";"30-39";0
"245";"3";"male";30,2725903614458;"Yes";"S";"30-39";0
"246";"1";"male";41;"Yes";"S";"40-49";0
"247";"2";"female";22;"No";"S";"20-29";1
"248";"2";"male";42;"Yes";"S";"40-49";0
"249";"2";"female";29;"Yes";"S";"20-29";1
"250";"3";"female";30,2725903614458;"Yes";"C";"30-39";1
"251";"2";"female";0,92;"Yes";"S";"0-9";1
"252";"3";"male";20;"No";"S";"10-19";0
"253";"1";"male";27;"Yes";"C";"20-29";1
"254";"3";"male";24;"No";"S";"20-29";0
"255";"3";"male";32,5;"No";"S";"30-39";0
"256";"3";"male";30,2725903614458;"No";"S";"30-39";0
"257";"3";"male";30,2725903614458;"No";"Q";"30-39";0
"258";"3";"male";28;"No";"S";"20-29";0
"259";"2";"female";19;"No";"S";"10-19";1
"260";"3";"male";21;"No";"S";"20-29";0
"261";"3";"male";36,5;"Yes";"S";"30-39";0
"262";"3";"male";21;"No";"S";"20-29";0
"263";"2";"female";29;"Yes";"S";"20-29";1
"264";"3";"female";1;"Yes";"S";"0-9";1
"265";"2";"male";30;"No";"C";"20-29";0
"266";"3";"male";30,2725903614458;"No";"S";"30-39";0
"267";"1";"male";30,2725903614458;"No";"S";"30-39";0
"268";"3";"male";30,2725903614458;"No";"S";"30-39";0
"269";"3";"female";30,2725903614458;"No";"S";"30-39";1
"270";"3";"male";17;"No";"S";"10-19";0
"271";"1";"male";46;"No";"C";"40-49";0
"272";"3";"male";30,2725903614458;"No";"Q";"30-39";0
"273";"1";"female";26;"Yes";"C";"20-29";1
"274";"3";"female";30,2725903614458;"Yes";"Q";"30-39";1
"275";"3";"male";30,2725903614458;"No";"C";"30-39";0
"276";"2";"female";20;"Yes";"S";"10-19";1
"277";"2";"male";28;"No";"S";"20-29";0
"278";"2";"male";40;"Yes";"S";"30-39";0
"279";"2";"male";30;"Yes";"S";"20-29";0
"280";"2";"male";22;"No";"S";"20-29";0
"281";"3";"female";23;"No";"S";"20-29";1
"282";"3";"male";0,75;"Yes";"S";"0-9";0
"283";"3";"female";30,2725903614458;"No";"Q";"30-39";1
"284";"3";"female";9;"Yes";"C";"0-9";1
"285";"3";"female";2;"Yes";"S";"0-9";1
"286";"3";"male";36;"No";"S";"30-39";0
"287";"3";"male";30,2725903614458;"No";"S";"30-39";0
"288";"1";"male";24;"Yes";"S";"20-29";0
"289";"3";"male";30,2725903614458;"No";"C";"30-39";0
"290";"3";"male";30,2725903614458;"No";"S";"30-39";0
"291";"1";"male";30,2725903614458;"No";"S";"30-39";0
"292";"3";"female";30;"No";"Q";"20-29";1
"293";"3";"male";30,2725903614458;"No";"C";"30-39";0
"294";"1";"male";53;"Yes";"S";"50-59";0
"295";"3";"male";36;"No";"S";"30-39";0
"296";"3";"male";26;"No";"S";"20-29";0
"297";"2";"female";1;"Yes";"C";"0-9";1
"298";"3";"male";30,2725903614458;"Yes";"C";"30-39";0
"299";"1";"male";30;"No";"S";"20-29";0
"300";"3";"male";29;"No";"S";"20-29";0
"301";"3";"male";32;"No";"S";"30-39";0
"302";"2";"male";30,2725903614458;"No";"C";"30-39";0
"303";"2";"male";43;"Yes";"S";"40-49";0
"304";"3";"male";24;"No";"S";"20-29";0
"305";"3";"female";30,2725903614458;"No";"Q";"30-39";1
"306";"1";"female";64;"Yes";"S";"60-69";1
"307";"1";"male";30;"Yes";"S";"20-29";0
"308";"3";"male";0,83;"Yes";"S";"0-9";0
"309";"1";"male";55;"Yes";"S";"50-59";0
"310";"3";"female";45;"Yes";"S";"40-49";0
"311";"3";"male";18;"No";"S";"10-19";0
"312";"3";"male";22;"No";"C";"20-29";0
"313";"3";"male";30,2725903614458;"No";"S";"30-39";0
"314";"3";"female";37;"No";"Q";"30-39";1
"315";"1";"female";55;"No";"C";"50-59";1
"316";"3";"female";17;"No";"Q";"10-19";1
"317";"1";"male";57;"Yes";"C";"50-59";0
"318";"2";"male";19;"No";"S";"10-19";0
"319";"3";"male";27;"No";"S";"20-29";0
"320";"2";"male";22;"Yes";"S";"20-29";0
"321";"3";"male";26;"No";"S";"20-29";0
"322";"3";"male";25;"No";"C";"20-29";0
"323";"2";"male";26;"No";"S";"20-29";0
"324";"1";"male";33;"No";"S";"30-39";0
"325";"1";"female";39;"No";"S";"30-39";1
"326";"3";"male";23;"No";"S";"20-29";0
"327";"2";"female";12;"Yes";"S";"10-19";1
"328";"1";"male";46;"No";"C";"40-49";0
"329";"2";"male";29;"Yes";"S";"20-29";0
"330";"2";"male";21;"No";"S";"20-29";0
"331";"2";"female";48;"Yes";"S";"40-49";1
"332";"1";"male";39;"No";"C";"30-39";1
"333";"3";"male";30,2725903614458;"No";"C";"30-39";0
"334";"3";"female";19;"Yes";"C";"10-19";1
"335";"3";"male";27;"No";"S";"20-29";0
"336";"1";"male";30;"No";"S";"20-29";0
"337";"2";"male";32;"No";"S";"30-39";0
"338";"3";"male";39;"Yes";"C";"30-39";0
"339";"2";"male";25;"No";"S";"20-29";0
"340";"3";"male";30,2725903614458;"No";"C";"30-39";0
"341";"2";"male";18;"No";"S";"10-19";0
"342";"3";"male";32;"No";"S";"30-39";0
"343";"3";"male";30,2725903614458;"Yes";"S";"30-39";0
"344";"1";"female";58;"Yes";"C";"50-59";1
"345";"3";"male";30,2725903614458;"Yes";"S";"30-39";0
"346";"3";"female";16;"No";"S";"10-19";1
"347";"2";"male";26;"No";"S";"20-29";0
"348";"3";"female";38;"No";"C";"30-39";1
"349";"2";"male";24;"No";"S";"20-29";0
"350";"2";"female";31;"No";"S";"30-39";1
"351";"1";"female";45;"Yes";"C";"40-49";1
"352";"2";"male";25;"No";"S";"20-29";0
"353";"2";"male";18;"No";"S";"10-19";0
"354";"2";"male";49;"Yes";"S";"40-49";0
"355";"3";"female";0,17;"Yes";"S";"0-9";1
"356";"1";"male";50;"No";"S";"40-49";0
"357";"1";"female";59;"Yes";"S";"50-59";1
"358";"3";"male";30,2725903614458;"No";"S";"30-39";0
"359";"3";"male";30,2725903614458;"No";"Q";"30-39";0
"360";"3";"female";30;"Yes";"S";"20-29";0
"361";"3";"male";14,5;"Yes";"S";"10-19";0
"362";"2";"female";24;"Yes";"C";"20-29";1
"363";"2";"female";31;"No";"S";"30-39";1
"364";"3";"male";27;"No";"S";"20-29";0
"365";"1";"female";25;"Yes";"C";"20-29";1
"366";"3";"female";30,2725903614458;"Yes";"S";"30-39";1
"367";"3";"male";30,2725903614458;"Yes";"C";"30-39";0
"368";"3";"female";22;"No";"S";"20-29";1
"369";"1";"female";45;"Yes";"C";"40-49";1
"370";"2";"male";29;"No";"C";"20-29";0
"371";"2";"male";21;"Yes";"S";"20-29";0
"372";"1";"female";31;"No";"C";"30-39";1
"373";"1";"male";49;"No";"S";"40-49";0
"374";"2";"male";44;"No";"S";"40-49";0
"375";"1";"female";54;"Yes";"S";"50-59";1
"376";"1";"female";45;"No";"C";"40-49";1
"377";"3";"female";22;"Yes";"S";"20-29";0
"378";"2";"male";21;"No";"S";"20-29";0
"379";"1";"male";55;"No";"S";"50-59";0
"380";"3";"male";5;"Yes";"S";"0-9";0
"381";"3";"male";30,2725903614458;"No";"Q";"30-39";0
"382";"3";"male";26;"No";"Q";"20-29";0
"383";"3";"female";30,2725903614458;"No";"S";"30-39";1
"384";"3";"female";19;"Yes";"S";"10-19";1
"385";"2";"male";30,2725903614458;"No";"S";"30-39";0
"386";"2";"female";24;"Yes";"S";"20-29";1
"387";"3";"male";24;"No";"S";"20-29";0
"388";"2";"male";57;"No";"S";"50-59";0
"389";"3";"male";21;"No";"Q";"20-29";0
"390";"3";"male";6;"Yes";"S";"0-9";0
"391";"1";"male";23;"No";"S";"20-29";0
"392";"1";"female";51;"Yes";"S";"50-59";1
"393";"3";"male";13;"Yes";"S";"10-19";0
"394";"2";"male";47;"No";"S";"40-49";0
"395";"3";"male";29;"Yes";"S";"20-29";0
"396";"1";"female";18;"Yes";"S";"10-19";1
"397";"3";"male";24;"No";"Q";"20-29";0
"398";"1";"female";48;"Yes";"C";"40-49";1
"399";"3";"male";22;"No";"S";"20-29";0
"400";"3";"male";31;"No";"Q";"30-39";0
"401";"1";"female";30;"No";"S";"20-29";1
"402";"2";"male";38;"Yes";"S";"30-39";0
"403";"1";"female";22;"Yes";"C";"20-29";1
"404";"1";"male";17;"No";"S";"10-19";0
"405";"1";"male";43;"Yes";"C";"40-49";0
"406";"2";"male";20;"No";"C";"10-19";0
"407";"2";"male";23;"Yes";"S";"20-29";0
"408";"1";"male";50;"Yes";"C";"40-49";0
"409";"3";"female";30,2725903614458;"No";"Q";"30-39";1
"410";"3";"female";3;"Yes";"S";"0-9";1
"411";"3";"female";30,2725903614458;"No";"Q";"30-39";1
"412";"1";"female";37;"Yes";"Q";"30-39";1
"413";"3";"female";28;"No";"S";"20-29";1
"414";"3";"male";30,2725903614458;"No";"S";"30-39";0
"415";"1";"female";39;"No";"C";"30-39";1
"416";"3";"male";38,5;"No";"S";"30-39";0
"417";"3";"male";30,2725903614458;"No";"S";"30-39";0
"418";"3";"male";30,2725903614458;"Yes";"C";"30-39";0
